timestamp,src_ip,dest_ip,src_port,dest_port,protocol,packet_length,duration,conn_state,tcp_flags,payload_bytes,anomaly_score,alert,alert_message,attack_type,attack_signature_id,mitre_attack_tactics,severity_level,action_taken,confidence_score,user_id,device_id,geo_location,network_segment,local_src,local_dest,proxy_used,proxy_info,dns_response_ips,certificate_info,log_source,sensor_id,session_id,community_id,malware_family,ioc_type,ioc_value,yara_rule_match,file_hash
2025-08-03T19:49:47.465553Z,192.168.1.101,192.168.0.10,27707,443,TCP,467,0.92,ESTABLISHED,SYN,234,0.54,,Abnormal traffic pattern,DDoS,sig-001,,low,,0.81,user9,device50,RU,segA,True,False,False,,,,sensorA,sensor2,session8933,comm87828,,,,,
2025-08-03T19:48:49.465553Z,192.168.1.101,192.168.0.10,33815,443,TCP,315,0.44,ESTABLISHED,SYN,17,0.14,,,,sig-001,TA0011,high,,0.93,user30,device28,CN,segA,True,False,False,,,,sensorA,sensor3,session7973,comm83794,,,,,
2025-08-03T19:48:29.465553Z,192.168.1.100,192.168.0.10,40990,443,TCP,1039,1.56,ESTABLISHED,SYN,268,0.39,,,DDoS,sig-001,TA0011,low,,0.51,user22,device29,RU,segA,True,False,False,,,,sensorA,sensor4,session6516,comm74187,,,,,
2025-08-03T19:49:12.465553Z,192.168.1.101,192.168.0.10,9756,443,TCP,1283,1.38,ESTABLISHED,SYN,95,0.61,DDoS detected,Abnormal traffic pattern,,sig-001,,medium,,0.77,user21,device44,US,segA,True,False,False,,,,sensorA,sensor3,session1962,comm64148,,,,,
2025-08-03T19:48:29.465553Z,192.168.1.101,192.168.0.10,31197,443,TCP,334,0.39,ESTABLISHED,SYN,435,0.44,,Abnormal traffic pattern,DDoS,,,low,,0.56,user33,device23,US,segA,True,False,False,,,,sensorA,sensor2,session3994,comm74765,,,,,
2025-08-03T19:49:34.465553Z,192.168.1.100,192.168.0.10,21974,443,TCP,224,0.93,ESTABLISHED,SYN,129,0.45,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,medium,,0.8,user1,device32,IN,segA,True,False,False,,,,sensorA,sensor4,session5947,comm22370,,,,,
2025-08-03T19:49:27.465553Z,192.168.1.102,192.168.0.10,24077,443,TCP,1072,1.92,ESTABLISHED,SYN,242,0.79,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,low,,0.61,user57,device15,RU,segA,True,False,False,,,,sensorA,sensor3,session4868,comm27804,,,,,
2025-08-03T19:48:30.465553Z,192.168.1.101,192.168.0.10,39716,443,TCP,286,0.77,ESTABLISHED,SYN,348,0.35,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.58,user46,device13,CN,segA,True,False,False,,,,sensorA,sensor1,session8778,comm83530,,,,,
2025-08-03T19:49:01.465553Z,192.168.1.102,192.168.0.10,48829,443,TCP,950,1.59,ESTABLISHED,SYN,325,0.87,,,,,TA0011,low,,0.59,user74,device19,RU,segA,True,False,False,,,,sensorA,sensor5,session6472,comm61689,,,,,
2025-08-03T19:48:50.465553Z,192.168.1.100,192.168.0.10,37201,443,TCP,722,1.01,ESTABLISHED,SYN,453,0.83,,Abnormal traffic pattern,,,,high,,0.64,user76,device36,RU,segA,True,False,False,,,,sensorA,sensor5,session9053,comm10191,,,,,
2025-08-03T19:49:46.465553Z,192.168.1.102,192.168.0.10,26531,443,TCP,560,0.87,ESTABLISHED,SYN,48,0.17,,Abnormal traffic pattern,DDoS,,TA0011,low,,0.58,user77,device11,CN,segA,True,False,False,,,,sensorA,sensor4,session3763,comm61506,,,,,
2025-08-03T19:48:34.465553Z,192.168.1.100,192.168.0.10,2205,443,TCP,123,1.66,ESTABLISHED,SYN,282,0.41,DDoS detected,,DDoS,,TA0011,high,,0.89,user25,device12,RU,segA,True,False,False,,,,sensorA,sensor1,session1415,comm81834,,,,,
2025-08-03T19:48:35.465553Z,192.168.1.100,192.168.0.10,5568,443,TCP,482,0.46,ESTABLISHED,SYN,78,0.78,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,high,,0.68,user99,device18,IN,segA,True,False,False,,,,sensorA,sensor2,session2457,comm51941,,,,,
2025-08-03T19:49:02.465553Z,192.168.1.102,192.168.0.10,16552,443,TCP,289,0.39,ESTABLISHED,SYN,148,0.28,DDoS detected,,DDoS,sig-001,,high,,0.74,user85,device17,US,segA,True,False,False,,,,sensorA,sensor1,session7735,comm92535,,,,,
2025-08-03T19:49:50.465553Z,192.168.1.100,192.168.0.10,13367,443,TCP,230,0.9,ESTABLISHED,SYN,317,0.5,,Abnormal traffic pattern,,sig-001,TA0011,high,,0.75,user37,device11,CN,segA,True,False,False,,,,sensorA,sensor4,session4807,comm22974,,,,,
2025-08-03T19:49:01.465553Z,192.168.1.102,192.168.0.10,44464,443,TCP,576,1.89,ESTABLISHED,SYN,383,0.67,,,,sig-001,,high,,0.79,user82,device16,IN,segA,True,False,False,,,,sensorA,sensor1,session1903,comm29971,,,,,
2025-08-03T19:48:30.465553Z,192.168.1.101,192.168.0.10,31608,443,TCP,59,1.19,ESTABLISHED,SYN,308,0.11,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,high,,0.91,user9,device3,CN,segA,True,False,False,,,,sensorA,sensor3,session7716,comm97062,,,,,
2025-08-03T19:48:42.465553Z,192.168.1.100,192.168.0.10,9163,443,TCP,1217,0.78,ESTABLISHED,SYN,7,0.18,,,,sig-001,TA0011,high,,0.58,user22,device22,CN,segA,True,False,False,,,,sensorA,sensor5,session6864,comm46288,,,,,
2025-08-03T19:48:27.465553Z,192.168.1.102,192.168.0.10,29450,443,TCP,1196,0.22,ESTABLISHED,SYN,196,0.81,,Abnormal traffic pattern,,sig-001,,medium,,0.73,user54,device40,IN,segA,True,False,False,,,,sensorA,sensor3,session3011,comm12103,,,,,
2025-08-03T19:49:01.465553Z,192.168.1.101,192.168.0.10,49298,443,TCP,762,1.22,ESTABLISHED,SYN,261,0.87,DDoS detected,,DDoS,,,low,,0.83,user53,device17,CN,segA,True,False,False,,,,sensorA,sensor1,session1608,comm56752,,,,,
2025-08-03T19:49:46.465553Z,192.168.1.100,192.168.0.10,10095,443,TCP,1363,0.29,ESTABLISHED,SYN,262,0.32,DDoS detected,,,sig-001,TA0011,low,,0.99,user35,device28,RU,segA,True,False,False,,,,sensorA,sensor2,session2336,comm12957,,,,,
2025-08-03T19:48:45.465553Z,192.168.1.101,192.168.0.10,24411,443,TCP,1404,0.5,ESTABLISHED,SYN,105,0.37,,,DDoS,sig-001,,medium,,0.88,user84,device20,CN,segA,True,False,False,,,,sensorA,sensor4,session3353,comm91979,,,,,
2025-08-03T19:49:11.465553Z,192.168.1.102,192.168.0.10,5021,443,TCP,605,1.06,ESTABLISHED,SYN,320,0.89,DDoS detected,,,sig-001,TA0011,high,,0.76,user12,device23,IN,segA,True,False,False,,,,sensorA,sensor4,session6861,comm87892,,,,,
2025-08-03T19:49:41.465553Z,192.168.1.102,192.168.0.10,46978,443,TCP,769,0.53,ESTABLISHED,SYN,316,0.72,DDoS detected,,DDoS,,TA0011,medium,,0.59,user94,device34,CN,segA,True,False,False,,,,sensorA,sensor2,session9830,comm24435,,,,,
2025-08-03T19:49:10.465553Z,192.168.1.100,192.168.0.10,11967,443,TCP,408,0.28,ESTABLISHED,SYN,330,0.15,DDoS detected,,DDoS,sig-001,,medium,,0.88,user56,device37,IN,segA,True,False,False,,,,sensorA,sensor3,session7255,comm80224,,,,,
2025-08-03T19:49:21.465553Z,192.168.1.100,192.168.0.10,17544,443,TCP,267,1.98,ESTABLISHED,SYN,408,0.92,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.57,user78,device15,RU,segA,True,False,False,,,,sensorA,sensor1,session3609,comm21103,,,,,
2025-08-03T19:49:33.465553Z,192.168.1.101,192.168.0.10,8036,443,TCP,925,1.31,ESTABLISHED,SYN,88,0.91,DDoS detected,,DDoS,sig-001,TA0011,low,,0.65,user91,device41,CN,segA,True,False,False,,,,sensorA,sensor3,session2309,comm88593,,,,,
2025-08-03T19:48:44.465553Z,192.168.1.102,192.168.0.10,26046,443,TCP,1171,1.88,ESTABLISHED,SYN,394,0.41,,Abnormal traffic pattern,,sig-001,,medium,,0.73,user70,device13,US,segA,True,False,False,,,,sensorA,sensor2,session2147,comm90379,,,,,
2025-08-03T19:48:21.465553Z,192.168.1.100,192.168.0.10,25082,443,TCP,316,1.16,ESTABLISHED,SYN,214,0.28,,,,sig-001,,low,,0.64,user56,device47,RU,segA,True,False,False,,,,sensorA,sensor3,session7172,comm52709,,,,,
2025-08-03T19:49:09.465553Z,192.168.1.100,192.168.0.10,19201,443,TCP,514,0.66,ESTABLISHED,SYN,294,0.4,,,,,TA0011,medium,,0.54,user55,device20,CN,segA,True,False,False,,,,sensorA,sensor5,session1108,comm36190,,,,,
2025-08-03T19:48:56.465553Z,192.168.1.102,192.168.0.10,43356,443,TCP,1381,1.84,ESTABLISHED,SYN,70,0.51,,,DDoS,,,low,,0.58,user98,device22,RU,segA,True,False,False,,,,sensorA,sensor1,session9701,comm13012,,,,,
2025-08-03T19:48:37.465553Z,192.168.1.100,192.168.0.10,26570,443,TCP,1128,1.06,ESTABLISHED,SYN,131,0.32,DDoS detected,,,,TA0011,medium,,0.93,user62,device18,US,segA,True,False,False,,,,sensorA,sensor1,session7176,comm43799,,,,,
2025-08-03T19:48:43.465553Z,192.168.1.100,192.168.0.10,6271,443,TCP,1172,1.02,ESTABLISHED,SYN,161,0.52,DDoS detected,,,sig-001,,medium,,0.85,user28,device44,CN,segA,True,False,False,,,,sensorA,sensor3,session3470,comm12214,,,,,
2025-08-03T19:49:37.465553Z,192.168.1.101,192.168.0.10,30450,443,TCP,403,0.89,ESTABLISHED,SYN,407,0.44,,Abnormal traffic pattern,,,TA0011,medium,,0.75,user8,device42,RU,segA,True,False,False,,,,sensorA,sensor3,session1904,comm68820,,,,,
2025-08-03T19:48:43.465553Z,192.168.1.102,192.168.0.10,26868,443,TCP,327,0.15,ESTABLISHED,SYN,317,0.3,,Abnormal traffic pattern,DDoS,,,high,,0.94,user76,device43,IN,segA,True,False,False,,,,sensorA,sensor1,session6346,comm58892,,,,,
2025-08-03T19:49:09.465553Z,192.168.1.102,192.168.0.10,6231,443,TCP,1473,1.77,ESTABLISHED,SYN,64,0.85,DDoS detected,Abnormal traffic pattern,DDoS,,,medium,,0.97,user21,device4,IN,segA,True,False,False,,,,sensorA,sensor3,session8618,comm21327,,,,,
2025-08-03T19:49:39.465553Z,192.168.1.100,192.168.0.10,4315,443,TCP,104,0.21,ESTABLISHED,SYN,357,0.57,,Abnormal traffic pattern,DDoS,sig-001,,low,,0.73,user88,device45,IN,segA,True,False,False,,,,sensorA,sensor1,session3559,comm32080,,,,,
2025-08-03T19:48:25.465553Z,192.168.1.101,192.168.0.10,22756,443,TCP,651,0.35,ESTABLISHED,SYN,74,0.69,,Abnormal traffic pattern,DDoS,,,low,,0.98,user28,device4,IN,segA,True,False,False,,,,sensorA,sensor3,session1698,comm38717,,,,,
2025-08-03T19:49:50.465553Z,192.168.1.102,192.168.0.10,4167,443,TCP,1232,0.81,ESTABLISHED,SYN,201,0.93,,Abnormal traffic pattern,,,,high,,0.85,user59,device48,US,segA,True,False,False,,,,sensorA,sensor4,session4050,comm67852,,,,,
2025-08-03T19:48:57.465553Z,192.168.1.102,192.168.0.10,47125,443,TCP,1041,1.39,ESTABLISHED,SYN,366,0.96,DDoS detected,Abnormal traffic pattern,,,,high,,0.79,user74,device43,US,segA,True,False,False,,,,sensorA,sensor5,session9250,comm91553,,,,,
2025-08-03T19:48:38.465553Z,192.168.1.100,192.168.0.10,25493,443,TCP,625,1.35,ESTABLISHED,SYN,55,0.72,,,DDoS,,,medium,,0.66,user78,device41,CN,segA,True,False,False,,,,sensorA,sensor5,session6671,comm71476,,,,,
2025-08-03T19:49:15.465553Z,192.168.1.102,192.168.0.10,46425,443,TCP,611,1.01,ESTABLISHED,SYN,220,0.12,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,low,,0.54,user22,device9,CN,segA,True,False,False,,,,sensorA,sensor2,session1331,comm60194,,,,,
2025-08-03T19:48:24.465553Z,192.168.1.102,192.168.0.10,27754,443,TCP,1203,1.91,ESTABLISHED,SYN,74,0.29,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.66,user92,device39,CN,segA,True,False,False,,,,sensorA,sensor4,session5543,comm88931,,,,,
2025-08-03T19:49:31.465553Z,192.168.1.102,192.168.0.10,39009,443,TCP,413,1.55,ESTABLISHED,SYN,238,0.16,,,DDoS,,,low,,0.55,user86,device29,IN,segA,True,False,False,,,,sensorA,sensor1,session6670,comm46237,,,,,
2025-08-03T19:48:57.465553Z,192.168.1.101,192.168.0.10,1662,443,TCP,529,0.26,ESTABLISHED,SYN,198,0.53,,,,,,high,,0.83,user3,device12,IN,segA,True,False,False,,,,sensorA,sensor3,session6943,comm26151,,,,,
2025-08-03T19:48:55.465553Z,192.168.1.100,192.168.0.10,30722,443,TCP,1126,0.35,ESTABLISHED,SYN,307,0.21,DDoS detected,,,sig-001,TA0011,medium,,0.9,user95,device18,IN,segA,True,False,False,,,,sensorA,sensor5,session6991,comm52169,,,,,
2025-08-03T19:49:00.465553Z,192.168.1.100,192.168.0.10,4944,443,TCP,732,0.93,ESTABLISHED,SYN,193,0.36,,,DDoS,sig-001,TA0011,high,,0.52,user50,device43,IN,segA,True,False,False,,,,sensorA,sensor3,session8967,comm62592,,,,,
2025-08-03T19:49:09.465553Z,192.168.1.102,192.168.0.10,39452,443,TCP,1320,0.79,ESTABLISHED,SYN,222,0.42,,Abnormal traffic pattern,,,,low,,0.74,user8,device31,US,segA,True,False,False,,,,sensorA,sensor5,session1749,comm87985,,,,,
2025-08-03T19:49:12.465553Z,192.168.1.100,192.168.0.10,46804,443,TCP,164,0.97,ESTABLISHED,SYN,305,0.47,DDoS detected,,,sig-001,,medium,,0.54,user64,device45,IN,segA,True,False,False,,,,sensorA,sensor2,session6216,comm18845,,,,,
2025-08-03T19:49:00.465553Z,192.168.1.101,192.168.0.10,20194,443,TCP,916,0.92,ESTABLISHED,SYN,132,0.32,DDoS detected,,,,TA0011,medium,,0.8,user33,device1,US,segA,True,False,False,,,,sensorA,sensor1,session7461,comm47392,,,,,
2025-08-03T19:48:48.465553Z,192.168.1.101,192.168.0.10,31889,443,TCP,937,0.24,ESTABLISHED,SYN,413,0.24,DDoS detected,,DDoS,,,medium,,0.87,user77,device46,US,segA,True,False,False,,,,sensorA,sensor1,session4060,comm51473,,,,,
2025-08-03T19:48:31.465553Z,192.168.1.100,192.168.0.10,32509,443,TCP,860,0.63,ESTABLISHED,SYN,344,0.66,DDoS detected,,DDoS,,,low,,0.9,user26,device23,US,segA,True,False,False,,,,sensorA,sensor1,session3669,comm48458,,,,,
2025-08-03T19:48:32.465553Z,192.168.1.101,192.168.0.10,7962,443,TCP,437,0.52,ESTABLISHED,SYN,15,0.88,DDoS detected,,DDoS,,,medium,,0.64,user51,device32,US,segA,True,False,False,,,,sensorA,sensor3,session5313,comm67235,,,,,
2025-08-03T19:49:28.465553Z,192.168.1.100,192.168.0.10,29286,443,TCP,171,1.0,ESTABLISHED,SYN,46,0.18,,Abnormal traffic pattern,,,,high,,0.76,user50,device23,IN,segA,True,False,False,,,,sensorA,sensor5,session2760,comm97370,,,,,
2025-08-03T19:49:10.465553Z,192.168.1.102,192.168.0.10,14017,443,TCP,1162,1.81,ESTABLISHED,SYN,391,0.47,DDoS detected,,,,TA0011,medium,,0.57,user15,device26,IN,segA,True,False,False,,,,sensorA,sensor3,session6712,comm60881,,,,,
2025-08-03T19:48:30.465553Z,192.168.1.101,192.168.0.10,16034,443,TCP,626,1.83,ESTABLISHED,SYN,423,0.59,DDoS detected,Abnormal traffic pattern,,,,high,,0.73,user25,device24,CN,segA,True,False,False,,,,sensorA,sensor5,session6682,comm70438,,,,,
2025-08-03T19:48:22.465553Z,192.168.1.101,192.168.0.10,21997,443,TCP,728,1.51,ESTABLISHED,SYN,79,0.36,,Abnormal traffic pattern,,sig-001,TA0011,medium,,0.57,user96,device21,RU,segA,True,False,False,,,,sensorA,sensor1,session7303,comm96954,,,,,
2025-08-03T19:48:26.465553Z,192.168.1.100,192.168.0.10,24585,443,TCP,497,1.57,ESTABLISHED,SYN,246,0.41,,,DDoS,,,low,,0.59,user22,device37,IN,segA,True,False,False,,,,sensorA,sensor5,session7162,comm12896,,,,,
2025-08-03T19:49:17.465553Z,192.168.1.101,192.168.0.10,6944,443,TCP,251,0.14,ESTABLISHED,SYN,232,0.13,DDoS detected,,,sig-001,,medium,,0.74,user65,device42,RU,segA,True,False,False,,,,sensorA,sensor3,session6288,comm34791,,,,,
2025-08-03T19:49:41.465553Z,192.168.1.101,192.168.0.10,19455,443,TCP,842,0.21,ESTABLISHED,SYN,326,0.95,,Abnormal traffic pattern,DDoS,sig-001,,high,,0.92,user83,device46,RU,segA,True,False,False,,,,sensorA,sensor4,session5149,comm89340,,,,,
2025-08-03T19:49:17.465553Z,192.168.1.101,192.168.0.10,39826,443,TCP,378,0.58,ESTABLISHED,SYN,455,0.27,DDoS detected,,DDoS,sig-001,TA0011,high,,0.52,user37,device44,IN,segA,True,False,False,,,,sensorA,sensor4,session5580,comm76136,,,,,
2025-08-03T19:48:39.465553Z,192.168.1.101,192.168.0.10,39642,443,TCP,1118,1.52,ESTABLISHED,SYN,414,0.34,DDoS detected,Abnormal traffic pattern,DDoS,,,medium,,0.5,user64,device37,US,segA,True,False,False,,,,sensorA,sensor2,session4954,comm95683,,,,,
2025-08-03T19:49:38.465553Z,192.168.1.100,192.168.0.10,21418,443,TCP,443,0.67,ESTABLISHED,SYN,229,0.61,,Abnormal traffic pattern,,sig-001,TA0011,low,,0.54,user12,device13,US,segA,True,False,False,,,,sensorA,sensor1,session9706,comm36152,,,,,
2025-08-03T19:48:58.465553Z,192.168.1.101,192.168.0.10,1303,443,TCP,657,1.2,ESTABLISHED,SYN,496,0.75,,,,,,high,,0.75,user91,device39,IN,segA,True,False,False,,,,sensorA,sensor4,session1231,comm58203,,,,,
2025-08-03T19:49:43.465553Z,192.168.1.101,192.168.0.10,41874,443,TCP,1392,1.7,ESTABLISHED,SYN,388,0.25,,Abnormal traffic pattern,DDoS,,,high,,0.94,user95,device21,RU,segA,True,False,False,,,,sensorA,sensor2,session9249,comm43811,,,,,
2025-08-03T19:49:32.465553Z,192.168.1.102,192.168.0.10,25188,443,TCP,1323,1.95,ESTABLISHED,SYN,171,0.71,DDoS detected,,,sig-001,,high,,0.97,user15,device40,RU,segA,True,False,False,,,,sensorA,sensor5,session6691,comm79594,,,,,
2025-08-03T19:49:19.465553Z,192.168.1.102,192.168.0.10,16169,443,TCP,685,0.92,ESTABLISHED,SYN,288,0.71,DDoS detected,Abnormal traffic pattern,,sig-001,,medium,,0.74,user19,device31,IN,segA,True,False,False,,,,sensorA,sensor5,session1970,comm32388,,,,,
2025-08-03T19:49:51.465553Z,192.168.1.101,192.168.0.10,8634,443,TCP,92,1.25,ESTABLISHED,SYN,386,0.71,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,high,,0.54,user48,device49,CN,segA,True,False,False,,,,sensorA,sensor2,session5752,comm34079,,,,,
2025-08-03T19:48:57.465553Z,192.168.1.101,192.168.0.10,43318,443,TCP,819,0.37,ESTABLISHED,SYN,292,0.92,DDoS detected,,DDoS,,,medium,,0.55,user12,device31,CN,segA,True,False,False,,,,sensorA,sensor3,session2477,comm53341,,,,,
2025-08-03T19:48:56.465553Z,192.168.1.101,192.168.0.10,25487,443,TCP,835,1.57,ESTABLISHED,SYN,234,0.14,,,,,TA0011,low,,0.65,user17,device41,CN,segA,True,False,False,,,,sensorA,sensor5,session2738,comm74991,,,,,
2025-08-03T19:48:40.465553Z,192.168.1.100,192.168.0.10,44185,443,TCP,1228,1.7,ESTABLISHED,SYN,137,0.8,,,DDoS,sig-001,,low,,0.59,user2,device44,RU,segA,True,False,False,,,,sensorA,sensor3,session7702,comm40319,,,,,
2025-08-03T19:49:39.465553Z,192.168.1.102,192.168.0.10,20730,443,TCP,167,0.71,ESTABLISHED,SYN,200,0.97,,Abnormal traffic pattern,DDoS,sig-001,TA0011,high,,0.71,user21,device49,IN,segA,True,False,False,,,,sensorA,sensor4,session4528,comm38638,,,,,
2025-08-03T19:48:41.465553Z,192.168.1.100,192.168.0.10,14122,443,TCP,520,0.58,ESTABLISHED,SYN,46,0.82,DDoS detected,,,sig-001,,high,,0.82,user58,device33,IN,segA,True,False,False,,,,sensorA,sensor5,session8357,comm59887,,,,,
2025-08-03T19:49:42.465553Z,192.168.1.100,192.168.0.10,29719,443,TCP,553,1.37,ESTABLISHED,SYN,490,0.47,,,,sig-001,,low,,0.89,user4,device14,CN,segA,True,False,False,,,,sensorA,sensor5,session8365,comm39656,,,,,
2025-08-03T19:48:29.465553Z,192.168.1.100,192.168.0.10,32702,443,TCP,674,1.32,ESTABLISHED,SYN,261,0.67,,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.52,user46,device5,IN,segA,True,False,False,,,,sensorA,sensor3,session9541,comm55200,,,,,
2025-08-03T19:49:13.465553Z,192.168.1.100,192.168.0.10,37136,443,TCP,1366,0.15,ESTABLISHED,SYN,223,0.95,DDoS detected,Abnormal traffic pattern,DDoS,,,high,,0.75,user11,device50,RU,segA,True,False,False,,,,sensorA,sensor4,session3509,comm68696,,,,,
2025-08-03T19:48:42.465553Z,192.168.1.101,192.168.0.10,48476,443,TCP,1346,0.18,ESTABLISHED,SYN,248,0.47,,Abnormal traffic pattern,,,TA0011,medium,,0.64,user34,device6,US,segA,True,False,False,,,,sensorA,sensor4,session1491,comm20898,,,,,
2025-08-03T19:49:36.465553Z,192.168.1.101,192.168.0.10,12139,443,TCP,261,1.03,ESTABLISHED,SYN,310,0.52,DDoS detected,,,,,medium,,0.86,user11,device45,IN,segA,True,False,False,,,,sensorA,sensor5,session4454,comm58041,,,,,
2025-08-03T19:48:56.465553Z,192.168.1.102,192.168.0.10,17614,443,TCP,1094,0.93,ESTABLISHED,SYN,13,0.7,,Abnormal traffic pattern,,,,medium,,0.84,user24,device26,IN,segA,True,False,False,,,,sensorA,sensor5,session8350,comm24687,,,,,
2025-08-03T19:49:08.465553Z,192.168.1.101,192.168.0.10,25825,443,TCP,1264,0.45,ESTABLISHED,SYN,99,0.55,,Abnormal traffic pattern,DDoS,sig-001,,low,,0.76,user14,device9,IN,segA,True,False,False,,,,sensorA,sensor1,session1392,comm18692,,,,,
2025-08-03T19:49:48.465553Z,192.168.1.101,192.168.0.10,32750,443,TCP,1259,0.41,ESTABLISHED,SYN,11,0.72,,Abnormal traffic pattern,,sig-001,,low,,0.51,user4,device25,IN,segA,True,False,False,,,,sensorA,sensor3,session6242,comm72539,,,,,
2025-08-03T19:49:43.465553Z,192.168.1.101,192.168.0.10,41004,443,TCP,396,1.82,ESTABLISHED,SYN,62,0.26,,,DDoS,,TA0011,medium,,0.58,user71,device10,IN,segA,True,False,False,,,,sensorA,sensor4,session3097,comm21056,,,,,
2025-08-03T19:49:35.465553Z,192.168.1.102,192.168.0.10,16222,443,TCP,1062,0.63,ESTABLISHED,SYN,282,0.69,,,,sig-001,,high,,0.66,user8,device7,CN,segA,True,False,False,,,,sensorA,sensor3,session5466,comm40400,,,,,
2025-08-03T19:48:58.465553Z,192.168.1.100,192.168.0.10,15952,443,TCP,989,0.94,ESTABLISHED,SYN,196,0.95,,,,,TA0011,low,,0.87,user20,device28,RU,segA,True,False,False,,,,sensorA,sensor3,session6166,comm43815,,,,,
2025-08-03T19:49:05.465553Z,192.168.1.102,192.168.0.10,32040,443,TCP,513,0.16,ESTABLISHED,SYN,456,0.23,,,DDoS,,TA0011,low,,0.83,user86,device47,IN,segA,True,False,False,,,,sensorA,sensor1,session5215,comm31457,,,,,
2025-08-03T19:48:31.465553Z,10.0.0.119,192.168.0.10,29248,443,TCP,1005,1.88,ESTABLISHED,SYN,30,0.8,DDoS detected,Abnormal traffic pattern,,sig-001,,low,,0.57,user74,device37,IN,segA,True,False,False,,,,sensorA,sensor4,session1161,comm25870,,,,,
2025-08-03T19:49:35.465553Z,10.0.0.71,192.168.0.10,6927,443,TCP,1203,1.78,ESTABLISHED,SYN,240,0.79,DDoS detected,,,sig-001,,low,,0.84,user82,device37,IN,segA,True,False,False,,,,sensorA,sensor2,session2427,comm91464,,,,,
2025-08-03T19:49:51.465553Z,10.0.0.91,192.168.0.10,29072,443,TCP,1119,0.72,ESTABLISHED,SYN,330,0.59,,Abnormal traffic pattern,,sig-001,,high,,0.51,user53,device41,CN,segA,True,False,False,,,,sensorA,sensor1,session3325,comm66061,,,,,
2025-08-03T19:48:26.465553Z,10.0.0.67,192.168.0.10,28893,443,TCP,845,1.84,ESTABLISHED,SYN,473,0.9,,Abnormal traffic pattern,,,TA0011,medium,,0.6,user66,device22,US,segA,True,False,False,,,,sensorA,sensor4,session4233,comm81385,,,,,
2025-08-03T19:48:50.465553Z,10.0.0.140,192.168.0.10,48280,443,TCP,454,0.53,ESTABLISHED,SYN,495,0.6,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,medium,,0.55,user64,device29,RU,segA,True,False,False,,,,sensorA,sensor4,session1478,comm88262,,,,,
2025-08-03T19:48:24.465553Z,10.0.0.81,192.168.0.10,34591,443,TCP,528,0.49,ESTABLISHED,SYN,56,0.81,DDoS detected,Abnormal traffic pattern,,,TA0011,low,,0.59,user83,device40,IN,segA,True,False,False,,,,sensorA,sensor1,session2300,comm45744,,,,,
2025-08-03T19:48:24.465553Z,10.0.0.147,192.168.0.10,13310,443,TCP,994,0.34,ESTABLISHED,SYN,350,0.93,DDoS detected,Abnormal traffic pattern,,,,high,,0.87,user50,device39,US,segA,True,False,False,,,,sensorA,sensor3,session4477,comm37595,,,,,
2025-08-03T19:49:39.465553Z,10.0.0.130,192.168.0.10,10209,443,TCP,291,1.56,ESTABLISHED,SYN,83,0.81,DDoS detected,,DDoS,,,high,,0.77,user44,device15,RU,segA,True,False,False,,,,sensorA,sensor4,session2380,comm99010,,,,,
2025-08-03T19:48:37.465553Z,10.0.0.144,192.168.0.10,45553,443,TCP,380,0.29,ESTABLISHED,SYN,284,0.74,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,low,,0.85,user91,device44,RU,segA,True,False,False,,,,sensorA,sensor1,session8240,comm24660,,,,,
2025-08-03T19:48:46.465553Z,10.0.0.94,192.168.0.10,4423,443,TCP,655,0.42,ESTABLISHED,SYN,331,0.98,,Abnormal traffic pattern,DDoS,sig-001,TA0011,medium,,0.94,user43,device39,CN,segA,True,False,False,,,,sensorA,sensor1,session9737,comm19830,,,,,
2025-08-03T19:49:09.465553Z,10.0.0.108,192.168.0.10,39302,443,TCP,1488,0.87,ESTABLISHED,SYN,315,0.12,,,,sig-001,TA0011,medium,,0.71,user98,device43,IN,segA,True,False,False,,,,sensorA,sensor3,session2776,comm78872,,,,,
2025-08-03T19:49:04.465553Z,10.0.0.91,192.168.0.10,46036,443,TCP,235,0.88,ESTABLISHED,SYN,60,0.66,,,DDoS,sig-001,TA0011,high,,0.75,user9,device50,US,segA,True,False,False,,,,sensorA,sensor1,session6131,comm54351,,,,,
2025-08-03T19:49:44.465553Z,10.0.0.99,192.168.0.10,22972,443,TCP,1370,0.92,ESTABLISHED,SYN,97,0.15,DDoS detected,,DDoS,sig-001,,medium,,0.7,user78,device32,RU,segA,True,False,False,,,,sensorA,sensor5,session8843,comm49114,,,,,
